image_path,title,plot outline,genre,genre_id,split
2784462.jpeg,Everybody Street,"EVERYBODY STREET, directed by Cheryl Dunn, illuminates the lives and work of New York's iconic street photographers - including Bruce Davidson...",Biography - Music - History - Documentary,112,train
0314331.jpeg,Love Actually,"Follows the lives of eight very different couples in dealing with their love lives in various loosely interrelated tales all set during a frantic month before Christmas in London, England.",Drama - Comedy - Romance,269,train
0213890.jpeg,Mohabbatein,"At a prestigious university, three lovelorn pupils defy their strict principal with the help of their new music teacher.",Drama - Musical - Romance,299,train
0083907.jpeg,The Evil Dead,"Five friends travel to a cabin in the woods, where they unknowingly release flesh-possessing demons.",Fantasy - Horror,406,train
0034478.jpeg,L'assassin habite... au 21,Inspector Wens moves into a Paris boarding house to catch a serial killer.,Mystery - Comedy - Thriller,480,test
0113409.jpeg,In the Mouth of Madness,An insurance investigator begins discovering that the impact a horror writer's books have on his fans is more than inspirational.,Fantasy - Mystery - Horror - Thriller,418,dev
0142247.jpeg,Dragon Ball Z - Doragon bôru zetto: Zetsubô e no hankô!! Nokosareta chô senshi - Gohan to Torankusu,"In a dark future where the Androids have taken over Earth, Gohan and his student Trunks are the last defense against these deadly killing machines.",Drama - Action - Animation - Sci-Fi,253,train
1182345.jpeg,Moon,"Astronaut Sam Bell has a quintessentially personal encounter toward the end of his three-year stint on the Moon, where he, working alongside his computer, GERTY, sends back to Earth parcels of a resource that has helped diminish our planet's power problems.",Drama - Mystery - Sci-Fi,303,dev
0384806.jpeg,The Amityville Horror,Newlyweds are terrorized by demonic forces after moving into a large house that was the site of a grisly mass murder a year before.,Thriller - Drama - Mystery - Horror,623,train
0100625.jpeg,Sien nui yau wan II yan gaan do,"In this installment of a phenomenal saga of the super natural, four young people are caught in a tug-o-war...",Romance - Fantasy - Comedy - Action,531,train
0277296.jpeg,The Scorpion King,"A desert warrior rises up against the evil army that is destroying his homeland. He captures the enemy's key sorcerer, takes her deep into the desert and prepares for a final showdown.",Adventure - Fantasy - Action - Thriller,55,dev
0109015.jpeg,3 Ninjas Kick Back,"During a championship baseball match, the three brothers hear that their grandfather in Japan is in trouble...",Comedy - Family - Action,138,train
0198781.jpeg,"Monsters, Inc.","In order to power the city, monsters have to scare children so that they scream. However, the children are toxic to the monsters, and after a child gets through, two monsters realize things may not be what they think.",Family - Comedy - Adventure - Animation - Fantasy,329,test
0126916.jpeg,For Love of the Game,A washed up pitcher flashes through his career.,Sport - Drama - Romance,582,test
0981227.jpeg,Nick and Norah's Infinite Playlist,"High school student Nick O'Leary, member of the Queercore band The Jerk Offs, meets college-bound Norah Silverberg when she asks him to be her boyfriend for five minutes.",Music - Drama - Comedy - Romance,449,train
0073631.jpeg,Rollerball,"In a corporate-controlled future, an ultra-violent sport known as Rollerball represents the world, and one of its powerful athletes is out to defy those who want him out of the game.",Sport - Action - Sci-Fi,565,train
0461703.jpeg,Skinwalkers,"A 12 year old boy and his mother become the targets of two warring werewolf packs, each with different intentions and motives.",Fantasy - Horror - Action - Thriller,409,test
2112868.jpeg,Under African Skies,"Paul Simon returns to South Africa to explore the journey of his Graceland album, including the political backlash he received for allegedly breaking the UN cultural boycott of South Africa designed to end the Apartheid regime.",Biography - Music - History - Documentary,112,train
0043262.jpeg,Across the Wide Missouri,Trapper Flint Mitchell and other mountain men from the Rendezvous join forces to enter virgin trapping territory but must contend with a resentful Blackfoot chief.,Romance - Adventure - Western,504,train
0259446.jpeg,My Big Fat Greek Wedding,A young Greek woman falls in love with a non-Greek and struggles to get her family to accept him while she comes to terms with her heritage and cultural identity.,Romance - Comedy - Family,507,test
1762399.jpeg,Walking with Dinosaurs 3D,"See and feel what it was like when dinosaurs ruled the Earth, in a story where an underdog dino triumphs to become a hero for the ages.",Family - Adventure - Animation,320,train
0066839.jpeg,Blaise Pascal,"Blaise Pascal struggles to understand the natural world around him, in addition to an inner quest for religious faith.",Biography - History,108,test
0452608.jpeg,Death Race,Ex-con Jensen Ames is forced by the warden of a notorious prison to compete in our post-industrial world's most popular sport: a car race in which inmates must brutalize and kill one another on the road to victory.,Thriller - Action - Sci-Fi,589,train
0041958.jpeg,Thieves' Highway,A war-veteran-turned-truck driver attempts to avenge the crippling and robbing of his father at the hands of an amoral produce scofflaw.,Thriller - Drama - Film-Noir,614,train
2574698.jpeg,Gunday,"Two childhood friends travel from Bangladesh to Calcutta during the turbulent 1970s, becoming criminal superstars who both fall for a cabaret dancer.",Crime - Drama - Thriller - Romance - Action,220,dev
0048424.jpeg,The Night of the Hunter,"A religious fanatic marries a gullible widow whose young children are reluctant to tell him where their real daddy hid $10,000 he'd stolen in a robbery.",Crime - Drama - Film-Noir - Thriller,195,test
0120780.jpeg,Out of Sight,A career bank robber breaks out of jail and shares a moment of mutual attraction with a US Marshall he has kidnapped.,Crime - Drama - Romance - Thriller,204,train
0299930.jpeg,Gigli,"The violent story about how a criminal lesbian, a tough-guy hit-man with a heart of gold, and a mentally challenged man came to be best friends through a hostage.",Crime - Comedy - Romance,176,train
0113670.jpeg,A Little Princess,A young girl is relegated to servitude at a boarding school when her father goes missing and is presumed dead.,Fantasy - Drama - Family,381,train
0077952.jpeg,Movie Movie,"Three movie genres of the 1930s, boxing films, WWI aviation dramas, and backstage Broadway musicals, are satirized using the same cast.",Sport - Comedy - Musical,569,dev
0060177.jpeg,The Blue Max,"A young pilot in the German air force of 1918, disliked as lower-class and unchivalrous, tries ambitiously to earn the medal offered for 20 kills.",Romance - War - Drama - Action,546,test
0120913.jpeg,Titan A.E.,A young man learns that he has to find a hidden Earth ship before an enemy alien species does in order to secure the survival of humanity.,Family - Sci-Fi - Adventure - Animation - Action,341,train
3482378.jpeg,Avengers Confidential: Black Widow & Punisher,"After interfering with a top secret mission, THE PUNISHER is taken into custody by S.H.I.E.L.D. AGENT and AVENGER...",Adventure - Action - Animation - Sci-Fi,25,train
1692928.jpeg,The Last Lions,"Fifty years ago there were close to half-a-million lions in Africa. Today there are around 20,000. To make matters worse...",Family - Documentary,337,train
0054215.jpeg,Psycho,"A Phoenix secretary steals $40,000 from her employer's client, goes on the run and checks into a remote motel run by a young man under the domination of his mother.",Thriller - Mystery - Horror,652,train
0167260.jpeg,The Lord of the Rings: The Return of the King,Gandalf and Aragorn lead the World of Men against Sauron's army to draw his gaze from Frodo and Sam as they approach Mount Doom with the One Ring.,Adventure - Fantasy - Drama - Action,58,dev
0860907.jpeg,Evangerion shin gekijôban: Kyu,14 years have passed since the near third impact. Most of the world has changed except Shinji Ikari who awakens...,Drama - Action - Animation - Sci-Fi,253,test
1568150.jpeg,Joan Rivers: A Piece of Work,"A documentary on the life and career of Joan Rivers, made as the comedienne turns 75 years old.",Biography - Drama - Comedy - Documentary,91,dev
0435761.jpeg,Toy Story 3,"The toys are mistakenly delivered to a day-care center instead of the attic right before Andy leaves for college, and it's up to Woody to convince the other toys that they weren't abandoned and to return home.",Family - Comedy - Adventure - Animation - Fantasy,329,dev
0087817.jpeg,Nothing Lasts Forever,"An artist fails a test and is required to direct traffic in New York City's Holland Tunnel. He winds up falling in love with a beautiful woman, who takes him to the moon on a Lunar Cruiser.",Fantasy - Comedy - Sci-Fi,371,train
0211933.jpeg,Awake,"The story focuses on a man who suffers ""anesthetic awareness"" and finds himself awake and aware, but paralyzed, during heart surgery. His mother must wrestle with her own demons as a turn of events unfolds around them, while trying to unfold the story hidden behind her son's young wife.",Crime - Mystery - Thriller,239,train
0098627.jpeg,Weekend at Bernie's,"Two losers try to pretend that their murdered employer is really alive, leading the hitman to attempt to track him down to finish him off.",Crime - Comedy - Adventure,171,test
0117737.jpeg,Stealing Beauty,"After her mother commits suicide, nineteen year old Lucy Harmon travels to Italy to have her picture painted...",Drama - Mystery - Romance,302,dev
1853614.jpeg,Momo e no tegami,"Clinging to an unfinished letter written by her recently deceased father, young Momo moves with her...",Fantasy - Drama - Family - Animation,383,train
0057518.jpeg,Son of Flubber,"When Professor Brainard experiments further on Flubber derivatives, he gets in trouble and only his students can help.",Comedy - Family - Sci-Fi,142,train
0119396.jpeg,Jackie Brown,A middle-aged woman finds herself in the middle of a huge conflict that will either make her a profit or cost her life.,Crime - Thriller,241,test
0042397.jpeg,Dial 1119,"A former mental patient murders a bus driver, then takes refuge in a bar, where he holds the patrons hostage.",Thriller - Film-Noir,638,test
